,against_water,attack,capture_rate,classfication,defense,sp_attack,sp_defense,speed,type1,type2,weight_kg,generation,is_legendary
71,0.5,40,190,Jellyfish Pokémon,35,50,100,70,water,poison,45.5,1,0
72,0.5,70,60,Jellyfish Pokémon,65,80,120,100,water,poison,55.0,1,0
78,0.5,65,190,Dopey Pokémon,65,40,40,15,water,psychic,36.0,1,0
79,0.5,75,75,Hermit Crab Pokémon,180,130,80,30,water,psychic,78.5,1,0
80,1.0,35,190,Magnet Pokémon,70,95,55,45,electric,steel,6.0,1,0
81,1.0,60,60,Magnet Pokémon,95,120,70,70,electric,steel,60.0,1,0
82,1.0,90,45,Wild Duck Pokémon,55,58,62,60,normal,flying,15.0,1,0
83,1.0,85,190,Twin Bird Pokémon,45,35,35,75,normal,flying,39.2,1,0
84,1.0,110,45,Triple Bird Pokémon,70,60,60,110,normal,flying,85.2,1,0
86,0.5,70,75,Sea Lion Pokémon,80,70,95,70,water,ice,120.0,1,0
90,0.5,95,60,Bivalve Pokémon,180,85,45,70,water,ice,132.5,1,0
91,1.0,35,190,Gas Pokémon,30,100,35,80,ghost,poison,0.1,1,0
92,1.0,50,90,Gas Pokémon,45,115,55,95,ghost,poison,0.1,1,0
93,1.0,65,45,Shadow Pokémon,80,170,95,130,ghost,poison,40.5,1,0
94,4.0,45,45,Rock Snake Pokémon,160,30,45,70,rock,ground,210.0,1,0
101,0.5,40,90,Egg Pokémon,80,60,45,40,grass,psychic,2.5,1,0
110,4.0,85,120,Spikes Pokémon,95,30,30,25,ground,rock,115.0,1,0
111,4.0,130,60,Drill Pokémon,120,45,45,40,ground,rock,120.0,1,0
120,0.5,75,60,Mysterious Pokémon,85,100,85,115,water,psychic,80.0,1,0
121,1.0,45,45,Barrier Pokémon,65,100,120,90,psychic,fairy,54.5,1,0
122,1.0,110,45,Mantis Pokémon,80,55,80,105,bug,flying,56.0,1,0
123,1.0,50,45,Humanshape Pokémon,35,115,95,95,ice,psychic,40.6,1,0
129,0.5,155,45,Atrocious Pokémon,109,70,130,81,water,flying,235.0,1,0
130,0.5,85,45,Transport Pokémon,80,85,95,60,water,ice,220.0,1,0
137,1.0,40,45,Spiral Pokémon,100,90,55,35,rock,water,7.5,1,0
138,1.0,60,45,Spiral Pokémon,125,115,70,55,rock,water,35.0,1,0
139,1.0,80,45,Shellfish Pokémon,90,55,45,55,rock,water,11.5,1,0
140,1.0,115,45,Shellfish Pokémon,105,65,70,80,rock,water,40.5,1,0
141,2.0,135,45,Fossil Pokémon,85,70,95,150,rock,flying,59.0,1,0
143,1.0,85,3,Freeze Pokémon,100,95,125,85,ice,flying,55.4,1,1
144,1.0,90,3,Electric Pokémon,85,125,90,100,electric,flying,52.6,1,1
145,2.0,100,3,Flame Pokémon,90,125,85,90,fire,flying,60.0,1,1
148,0.5,134,45,Dragon Pokémon,95,100,100,80,dragon,flying,210.0,1,0
162,1.0,30,255,Owl Pokémon,30,36,56,50,normal,flying,21.2,2,0
163,1.0,50,90,Owl Pokémon,50,86,96,70,normal,flying,40.8,2,0
164,1.0,20,255,Five Star Pokémon,30,40,80,55,bug,flying,10.8,2,0
165,1.0,35,90,Five Star Pokémon,50,55,110,85,bug,flying,35.6,2,0
166,1.0,60,255,String Spit Pokémon,40,40,40,30,bug,poison,8.5,2,0
167,1.0,90,90,Long Leg Pokémon,70,60,70,40,bug,poison,33.5,2,0
168,1.0,90,90,Bat Pokémon,80,70,80,130,poison,flying,75.0,2,0
169,0.5,38,190,Angler Pokémon,38,56,56,67,water,electric,12.0,2,0
170,0.5,58,75,Light Pokémon,58,76,76,67,water,electric,22.5,2,0
173,1.0,30,170,Balloon Pokémon,15,40,20,15,normal,fairy,1.0,2,0
175,1.0,40,75,Happiness Pokémon,85,80,105,40,fairy,flying,3.2,2,0
176,1.0,50,190,Little Bird Pokémon,45,70,45,70,psychic,flying,2.0,2,0
177,1.0,75,75,Mystic Pokémon,70,95,70,95,psychic,flying,15.0,2,0
182,0.5,20,190,Aquamouse Pokémon,50,20,50,40,water,fairy,8.5,2,0
183,0.5,50,75,Aquarabbit Pokémon,80,60,80,50,water,fairy,28.5,2,0
186,0.5,35,255,Cottonweed Pokémon,40,35,55,50,grass,flying,0.5,2,0
187,0.5,45,120,Cottonweed Pokémon,50,45,65,80,grass,flying,1.0,2,0
188,0.5,55,45,Cottonweed Pokémon,70,55,95,110,grass,flying,3.0,2,0
192,1.0,65,75,Clear Wing Pokémon,45,75,45,95,bug,flying,38.0,2,0
193,1.0,45,255,Water Fish Pokémon,45,25,25,15,water,ground,8.5,2,0
194,1.0,85,90,Water Fish Pokémon,85,65,65,35,water,ground,75.0,2,0
197,1.0,85,30,Darkness Pokémon,42,85,42,91,dark,flying,2.1,2,0
198,0.5,75,70,Royal Pokémon,80,100,110,30,water,psychic,79.5,2,0
202,1.0,80,60,Long Neck Pokémon,65,90,65,85,normal,psychic,41.5,2,0
204,1.0,90,75,Bagworm Pokémon,140,60,60,40,bug,steel,125.8,2,0
206,2.0,75,60,Flyscorpion Pokémon,105,35,65,85,ground,flying,64.8,2,0
207,2.0,125,25,Iron Snake Pokémon,230,55,95,30,steel,ground,400.0,2,0
210,0.5,95,45,Balloon Pokémon,85,55,55,85,water,poison,3.9,2,0
211,1.0,150,25,Pincer Pokémon,140,65,100,75,bug,steel,118.0,2,0
212,2.0,10,190,Mold Pokémon,230,10,230,5,bug,rock,20.5,2,0
213,1.0,185,45,Singlehorn Pokémon,115,40,105,75,bug,fighting,54.0,2,0
214,1.0,95,60,Sharp Claw Pokémon,55,35,75,115,dark,ice,28.0,2,0
218,4.0,50,75,Lava Pokémon,120,90,80,30,fire,rock,55.0,2,0
219,2.0,50,225,Pig Pokémon,40,30,30,50,ice,ground,6.5,2,0
220,2.0,100,75,Swine Pokémon,80,60,60,50,ice,ground,55.8,2,0
221,1.0,55,60,Coral Pokémon,95,65,95,35,water,rock,5.0,2,0
224,1.0,55,45,Delivery Pokémon,45,65,45,75,ice,flying,16.0,2,0
225,0.5,40,25,Kite Pokémon,70,80,140,70,water,flying,220.0,2,0
226,1.0,80,25,Armor Bird Pokémon,140,40,70,70,steel,flying,50.5,2,0
227,2.0,60,120,Dark Pokémon,30,80,50,65,dark,fire,10.8,2,0
228,2.0,90,45,Dark Pokémon,90,140,90,115,dark,fire,35.0,2,0
229,0.25,95,45,Dragon Pokémon,95,95,95,85,water,dragon,152.0,2,0
237,1.0,30,45,Kiss Pokémon,15,85,65,65,ice,psychic,6.0,2,0
245,4.0,64,45,Rock Skin Pokémon,50,45,50,41,rock,ground,72.0,2,0
246,4.0,84,45,Hard Shell Pokémon,70,65,70,51,rock,ground,152.0,2,0
247,2.0,164,45,Armor Pokémon,150,95,120,71,rock,dark,202.0,2,0
248,1.0,90,3,Diving Pokémon,130,90,154,110,psychic,flying,216.0,2,1
249,2.0,130,3,Rainbow Pokémon,90,110,154,90,fire,flying,199.0,2,1
250,0.5,100,45,Time Travel Pokémon,100,100,100,100,psychic,grass,5.0,2,1
255,2.0,85,45,Young Fowl Pokémon,60,85,60,55,fire,fighting,19.5,3,0
256,2.0,160,45,Blaze Pokémon,80,130,80,100,fire,fighting,52.0,3,0
258,1.0,85,45,Mud Fish Pokémon,70,60,70,50,water,ground,28.0,3,0
259,1.0,150,45,Mud Fish Pokémon,110,95,110,70,water,ground,81.9,3,0
266,1.0,70,45,Butterfly Pokémon,50,100,50,65,bug,flying,28.4,3,0
268,1.0,50,45,Poison Moth Pokémon,70,50,90,65,bug,poison,31.6,3,0
269,0.25,30,255,Water Weed Pokémon,30,40,50,30,water,grass,2.6,3,0
270,0.25,50,120,Jolly Pokémon,50,60,70,50,water,grass,32.5,3,0
271,0.25,70,45,Carefree Pokémon,70,90,100,70,water,grass,55.0,3,0
273,0.5,70,120,Wily Pokémon,40,60,40,60,grass,dark,28.0,3,0
274,0.5,100,45,Wickid Pokémon,60,90,60,80,grass,dark,59.6,3,0
275,1.0,55,200,TinySwallow Pokémon,30,30,30,85,normal,flying,2.3,3,0
276,1.0,85,45,Swallow Pokémon,60,75,50,125,normal,flying,19.8,3,0
277,0.5,30,190,Seagull Pokémon,30,55,30,85,water,flying,9.5,3,0
278,0.5,50,45,Water Bird Pokémon,100,95,70,65,water,flying,28.0,3,0
279,1.0,25,235,Feeling Pokémon,25,45,35,40,psychic,fairy,6.6,3,0
280,1.0,35,120,Emotion Pokémon,35,65,55,50,psychic,fairy,20.2,3,0
281,1.0,85,45,Embrace Pokémon,65,165,135,100,psychic,fairy,48.4,3,0
282,0.5,30,200,Pond Skater Pokémon,32,50,52,65,bug,water,1.7,3,0
283,1.0,60,75,Eyeball Pokémon,62,100,82,80,bug,flying,3.6,3,0
285,0.5,130,90,Mushroom Pokémon,80,60,60,70,grass,fighting,39.2,3,0
289,2.0,45,255,Trainee Pokémon,90,30,30,40,bug,ground,5.5,3,0
290,1.0,90,120,Ninja Pokémon,45,50,50,160,bug,flying,12.0,3,0
291,1.0,90,45,Shed Pokémon,45,30,30,40,bug,ghost,1.2,3,0
297,1.0,20,150,Polka Dot Pokémon,40,20,40,20,normal,fairy,2.0,3,0
301,1.0,85,45,Darkness Pokémon,125,85,115,20,dark,ghost,11.0,3,0
302,1.0,105,45,Deceiver Pokémon,125,55,95,50,steel,fairy,11.5,3,0
303,2.0,70,180,Iron Armor Pokémon,100,40,40,30,steel,rock,60.0,3,0
304,2.0,90,90,Iron Armor Pokémon,140,50,50,40,steel,rock,120.0,3,0
305,2.0,140,45,Iron Armor Pokémon,230,60,80,50,steel,rock,360.0,3,0
306,1.0,40,180,Meditate Pokémon,55,40,55,60,fighting,psychic,11.2,3,0
307,1.0,100,90,Meditate Pokémon,85,80,85,100,fighting,psychic,31.5,3,0
314,0.5,60,150,Thorn Pokémon,45,100,80,65,grass,poison,2.0,3,0
317,0.5,90,225,Savage Pokémon,20,65,20,65,water,dark,20.8,3,0
318,0.5,140,60,Brutal Pokémon,70,110,65,105,water,dark,88.8,3,0
321,4.0,60,255,Numb Pokémon,40,65,45,35,fire,ground,24.0,3,0
322,4.0,120,150,Eruption Pokémon,100,145,105,20,fire,ground,220.0,3,0
328,1.0,70,120,Vibration Pokémon,50,50,50,70,ground,dragon,15.3,3,0
329,1.0,100,45,Mystic Pokémon,80,80,80,100,ground,dragon,82.0,3,0
331,0.5,115,60,Scarecrow Pokémon,60,115,60,55,grass,dark,77.4,3,0
332,1.0,40,255,Cotton Bird Pokémon,60,40,75,50,normal,flying,1.2,3,0
333,0.5,110,45,Humming Pokémon,110,110,105,80,dragon,flying,20.6,3,0
336,2.0,55,45,Meteorite Pokémon,65,95,85,70,rock,psychic,168.0,3,0
337,2.0,95,45,Meteorite Pokémon,85,55,65,70,rock,psychic,154.0,3,0
338,1.0,48,190,Whiskers Pokémon,43,46,41,60,water,ground,1.9,3,0
339,1.0,78,75,Whiskers Pokémon,73,76,71,60,water,ground,23.6,3,0
341,0.5,120,155,Rogue Pokémon,85,90,55,55,water,dark,32.8,3,0
342,2.0,40,255,Clay Doll Pokémon,55,40,70,55,ground,psychic,21.5,3,0
343,2.0,70,90,Clay Doll Pokémon,105,70,120,75,ground,psychic,108.0,3,0
344,1.0,41,45,Sea Lily Pokémon,77,61,87,23,rock,grass,23.8,3,0
345,1.0,81,45,Barnacle Pokémon,97,81,107,43,rock,grass,60.4,3,0
346,2.0,95,45,Old Shrimp Pokémon,50,40,50,75,rock,bug,12.5,3,0
347,2.0,125,45,Plate Pokémon,100,70,80,45,rock,bug,68.2,3,0
356,0.5,68,200,Fruit Pokémon,83,72,87,51,grass,flying,100.0,3,0
362,0.5,40,255,Clap Pokémon,50,55,50,25,ice,water,39.5,3,0
363,0.5,60,120,Ball Roll Pokémon,70,75,70,45,ice,water,87.6,3,0
364,0.5,80,45,Ice Break Pokémon,90,95,90,65,ice,water,150.6,3,0
368,1.0,90,25,Longevity Pokémon,130,45,65,55,water,rock,23.4,3,0
372,0.5,145,45,Dragon Pokémon,130,120,90,120,dragon,flying,102.6,3,0
373,1.0,55,3,Iron Ball Pokémon,80,35,60,30,steel,psychic,95.2,3,0
374,1.0,75,3,Iron Claw Pokémon,100,55,80,50,steel,psychic,202.5,3,0
375,1.0,145,3,Iron Leg Pokémon,150,105,110,110,steel,psychic,550.0,3,0
379,0.5,100,3,Eon Pokémon,120,140,150,110,dragon,psychic,40.0,3,1
380,0.5,130,3,Eon Pokémon,100,160,120,110,dragon,psychic,60.0,3,1
383,0.5,180,45,Sky High Pokémon,100,180,100,115,dragon,flying,206.5,3,1
384,1.0,100,3,Wish Pokémon,100,100,100,100,steel,psychic,1.1,3,1
388,1.0,109,45,Continent Pokémon,105,75,85,56,grass,ground,310.0,4,0
390,2.0,78,45,Playful Pokémon,52,78,52,81,fire,fighting,22.0,4,0
391,2.0,104,45,Flame Pokémon,71,104,71,108,fire,fighting,55.0,4,0
394,0.5,86,45,Emperor Pokémon,88,111,101,60,water,steel,84.5,4,0
395,1.0,55,255,Starling Pokémon,30,30,30,60,normal,flying,2.0,4,0
396,1.0,75,120,Starling Pokémon,50,40,40,80,normal,flying,15.5,4,0
397,1.0,120,45,Predator Pokémon,70,50,60,100,normal,flying,24.9,4,0
399,0.5,85,127,Beaver Pokémon,60,55,60,71,normal,water,31.5,4,0
405,0.5,30,255,Bud Pokémon,35,50,70,55,grass,poison,1.2,4,0
406,0.5,70,75,Bouquet Pokémon,65,125,105,90,grass,poison,14.5,4,0
409,2.0,42,45,Shield Pokémon,118,42,88,30,rock,steel,57.0,4,0
410,2.0,52,45,Shield Pokémon,168,47,138,30,rock,steel,149.5,4,0
412,0.5,69,45,Bagworm Pokémon,95,69,95,36,bug,grass,6.5,4,0
413,1.0,94,45,Moth Pokémon,50,94,50,66,bug,flying,23.3,4,0
414,1.0,30,120,Tiny Bee Pokémon,42,30,42,70,bug,flying,5.5,4,0
415,1.0,80,45,Beehive Pokémon,102,80,102,40,bug,flying,38.5,4,0
422,1.0,83,75,Sea Slug Pokémon,68,92,82,39,water,ground,29.9,4,0
424,1.0,50,125,Balloon Pokémon,34,60,44,70,ghost,flying,1.2,4,0
425,1.0,80,60,Blimp Pokémon,44,90,54,80,ghost,flying,15.0,4,0
429,1.0,125,30,Big Boss Pokémon,52,105,52,71,dark,flying,27.3,4,0
433,1.0,63,225,Skunk Pokémon,47,41,41,74,poison,dark,19.2,4,0
434,1.0,93,60,Skunk Pokémon,67,71,61,84,poison,dark,38.0,4,0
435,1.0,24,255,Bronze Pokémon,86,24,86,23,steel,psychic,60.5,4,0
436,1.0,89,90,Bronze Bell Pokémon,116,79,116,33,steel,psychic,187.0,4,0
438,1.0,25,145,Mime Pokémon,45,70,90,60,psychic,fairy,13.0,4,0
440,1.0,65,30,Music Note Pokémon,45,92,42,91,normal,flying,1.9,4,0
441,1.0,92,100,Forbidden Pokémon,108,92,108,35,ghost,dark,108.0,4,0
442,1.0,70,45,Land Shark Pokémon,45,40,45,42,dragon,ground,20.5,4,0
443,1.0,90,45,Cave Pokémon,65,50,55,82,dragon,ground,56.0,4,0
444,1.0,170,45,Mach Pokémon,115,120,95,92,dragon,ground,95.0,4,0
447,1.0,145,45,Aura Pokémon,88,140,70,112,fighting,steel,54.0,4,0
450,1.0,50,120,Scorpion Pokémon,90,30,55,65,poison,bug,12.0,4,0
451,1.0,90,45,Ogre Scorp Pokémon,110,60,75,95,poison,dark,61.5,4,0
452,1.0,61,140,Toxic Mouth Pokémon,40,61,40,50,poison,fighting,23.0,4,0
453,1.0,106,75,Toxic Mouth Pokémon,65,86,65,85,poison,fighting,44.4,4,0
457,0.5,20,25,Kite Pokémon,50,60,120,50,water,flying,65.0,4,0
458,0.5,62,120,Frosted Tree Pokémon,50,62,60,40,grass,ice,50.5,4,0
459,0.5,132,60,Frosted Tree Pokémon,105,132,105,30,grass,ice,135.5,4,0
460,1.0,120,45,Sharp Claw Pokémon,65,45,85,125,dark,ice,34.0,4,0
461,1.0,70,30,Magnet Area Pokémon,115,130,90,60,electric,steel,180.0,4,0
463,4.0,140,30,Drill Pokémon,130,55,55,40,ground,rock,282.8,4,0
467,1.0,50,30,Jubilee Pokémon,95,120,115,80,fairy,flying,38.0,4,0
468,1.0,76,30,Ogre Darner Pokémon,86,116,56,95,bug,flying,51.5,4,0
471,2.0,95,30,Fang Scorp Pokémon,125,45,75,95,ground,flying,42.5,4,0
472,2.0,130,50,Twin Tusk Pokémon,80,70,60,80,ice,ground,291.0,4,0
474,1.0,165,45,Blade Pokémon,95,65,115,110,psychic,fighting,52.0,4,0
475,2.0,55,60,Compass Pokémon,145,75,150,40,rock,steel,340.0,4,0
477,1.0,80,75,Snow Land Pokémon,70,80,70,110,ice,ghost,26.6,4,0
478,1.0,65,45,Plasma Pokémon,107,105,107,86,electric,ghost,0.3,4,0
482,0.5,120,3,Temporal Pokémon,120,150,100,90,steel,dragon,683.0,4,1
483,0.25,120,3,Spatial Pokémon,100,150,120,100,water,dragon,336.0,4,1
484,2.0,90,3,Lava Dome Pokémon,106,130,106,77,fire,steel,430.0,4,1
486,0.5,120,3,Renegade Pokémon,100,120,100,90,ghost,dragon,750.0,4,1
491,0.5,103,45,Gratitude Pokémon,75,120,75,127,grass,grass,2.1,4,1
493,2.0,100,3,Victory Pokémon,100,100,100,100,psychic,fire,4.0,5,1
498,2.0,93,45,Fire Pig Pokémon,55,70,55,55,fire,fighting,55.5,5,0
499,2.0,123,45,Mega Fire Pig Pokémon,65,100,65,65,fire,fighting,150.0,5,0
518,1.0,55,255,Tiny Pigeon Pokémon,50,36,30,43,normal,flying,2.1,5,0
519,1.0,77,120,Wild Pigeon Pokémon,62,50,42,65,normal,flying,15.0,5,0
520,1.0,115,45,Proud Pokémon,80,65,55,93,normal,flying,29.0,5,0
526,1.0,45,190,Bat Pokémon,43,55,43,72,psychic,flying,2.1,5,0
527,1.0,57,45,Courting Pokémon,55,77,55,114,psychic,flying,10.5,5,0
529,2.0,135,60,Subterrene Pokémon,60,50,65,88,ground,steel,40.4,5,0
535,1.0,65,120,Vibration Pokémon,55,65,55,69,water,ground,17.0,5,0
536,1.0,95,45,Vibration Pokémon,75,85,75,74,water,ground,62.0,5,0
539,0.5,53,255,Sewing Pokémon,70,40,60,42,bug,grass,2.5,5,0
540,0.5,63,120,Leaf-Wrapped Pokémon,90,50,80,42,bug,grass,7.3,5,0
541,0.5,103,45,Nurturing Pokémon,80,70,80,92,bug,grass,20.5,5,0
542,1.0,45,255,Centipede Pokémon,59,30,39,57,bug,poison,5.3,5,0
543,1.0,55,120,Curlipede Pokémon,99,40,79,47,bug,poison,58.5,5,0
544,1.0,100,45,Megapede Pokémon,89,55,69,112,bug,poison,200.5,5,0
545,0.5,27,190,Cotton Puff Pokémon,60,37,50,66,grass,fairy,0.6,5,0
546,0.5,67,75,Windveiled Pokémon,85,77,75,116,grass,fairy,6.6,5,0
550,2.0,72,180,Desert Croc Pokémon,35,35,35,65,ground,dark,15.2,5,0
551,2.0,82,90,Desert Croc Pokémon,45,45,45,74,ground,dark,33.4,5,0
552,2.0,117,45,Intimidation Pokémon,80,65,70,92,ground,dark,96.3,5,0
554,2.0,30,60,Blazing Pokémon,105,140,105,55,fire,fire,92.9,5,0
556,2.0,65,190,Rock Inn Pokémon,85,35,35,55,bug,rock,14.5,5,0
557,2.0,105,75,Stone Home Pokémon,125,65,75,45,bug,rock,200.0,5,0
558,1.0,75,180,Shedding Pokémon,70,35,70,48,dark,fighting,11.8,5,0
559,1.0,90,90,Hoodlum Pokémon,115,45,115,58,dark,fighting,30.0,5,0
560,1.0,58,45,Avianoid Pokémon,80,103,80,97,psychic,flying,14.0,5,0
563,1.0,78,45,Prototurtle Pokémon,103,53,45,22,water,rock,16.5,5,0
564,1.0,108,45,Prototurtle Pokémon,133,83,65,32,water,rock,81.0,5,0
565,2.0,112,45,First Bird Pokémon,45,74,45,70,rock,flying,9.5,5,0
566,2.0,140,45,First Bird Pokémon,65,112,65,110,rock,flying,32.0,5,0
579,0.5,44,190,Water Bird Pokémon,50,44,50,55,water,flying,5.5,5,0
580,0.5,87,45,White Bird Pokémon,63,87,63,98,water,flying,24.2,5,0
584,0.5,60,190,Season Pokémon,50,40,50,75,normal,grass,19.5,5,0
585,0.5,100,75,Season Pokémon,70,60,70,95,normal,grass,92.5,5,0
586,1.0,75,200,Sky Squirrel Pokémon,60,75,60,103,electric,flying,5.0,5,0
588,1.0,135,75,Cavalry Pokémon,105,60,105,20,bug,steel,33.0,5,0
589,0.5,55,190,Mushroom Pokémon,45,55,55,15,grass,poison,1.0,5,0
590,0.5,85,75,Mushroom Pokémon,70,85,80,30,grass,poison,10.5,5,0
591,0.5,40,190,Floating Pokémon,50,65,85,40,water,ghost,33.0,5,0
592,0.5,60,60,Floating Pokémon,70,85,105,60,water,ghost,135.0,5,0
594,1.0,47,190,Attaching Pokémon,50,57,50,65,bug,electric,0.6,5,0
595,1.0,77,75,EleSpider Pokémon,60,97,60,108,bug,electric,14.3,5,0
596,0.5,50,255,Thorn Seed Pokémon,91,24,86,10,grass,steel,18.8,5,0
597,0.5,94,90,Thorn Pod Pokémon,131,54,116,20,grass,steel,110.0,5,0
606,2.0,30,190,Candle Pokémon,55,65,55,20,ghost,fire,3.1,5,0
607,2.0,40,90,Lamp Pokémon,60,95,60,55,ghost,fire,13.0,5,0
608,2.0,55,45,Luring Pokémon,90,145,90,80,ghost,fire,34.3,5,0
617,2.0,66,75,Trap Pokémon,84,81,99,32,ground,electric,11.0,5,0
621,2.0,74,190,Automaton Pokémon,50,35,50,35,ground,ghost,92.0,5,0
622,2.0,124,90,Automaton Pokémon,80,55,80,55,ground,ghost,330.0,5,0
623,1.0,85,120,Sharp Blade Pokémon,70,40,40,60,dark,steel,10.2,5,0
624,1.0,125,45,Sword Blade Pokémon,100,60,70,70,dark,steel,70.0,5,0
626,1.0,83,190,Eaglet Pokémon,50,37,50,60,normal,flying,10.5,5,0
627,1.0,123,60,Valiant Pokémon,75,57,75,80,normal,flying,41.0,5,0
628,1.0,55,190,Diapered Pokémon,75,45,65,60,dark,flying,9.0,5,0
629,1.0,65,60,Bone Vulture Pokémon,105,55,95,80,dark,flying,39.5,5,0
631,1.0,109,90,Iron Ant Pokémon,112,48,48,109,bug,steel,33.0,5,0
632,0.5,65,45,Irate Pokémon,50,45,50,38,dark,dragon,17.3,5,0
633,0.5,85,45,Hostile Pokémon,70,65,70,58,dark,dragon,50.0,5,0
634,0.5,105,45,Brutal Pokémon,90,125,90,98,dark,dragon,160.0,5,0
635,2.0,85,45,Torch Pokémon,55,50,55,60,bug,fire,28.8,5,0
636,2.0,60,15,Sun Pokémon,65,135,105,100,bug,fire,46.0,5,0
637,1.0,90,3,Iron Will Pokémon,129,90,72,108,steel,fighting,250.0,5,1
638,2.0,129,3,Cavern Pokémon,90,72,90,108,rock,fighting,260.0,5,1
639,0.5,90,3,Grassland Pokémon,72,90,129,108,grass,fighting,200.0,5,1
641,1.0,105,3,Bolt Strike Pokémon,70,145,80,101,electric,flying,61.0,5,1
642,1.0,120,3,Vast White Pokémon,100,150,120,90,dragon,fire,330.0,5,1
643,0.5,150,3,Deep Black Pokémon,120,120,100,90,dragon,electric,345.0,5,1
644,2.0,145,3,Abundance Pokémon,90,105,80,91,ground,flying,68.0,5,1
645,0.5,120,3,Boundary Pokémon,90,170,100,95,dragon,ice,325.0,5,1
646,0.5,72,3,Colt Pokémon,90,129,90,108,water,fighting,48.5,5,1
647,1.0,128,3,Melody Pokémon,90,77,77,128,normal,psychic,6.5,5,1
648,1.0,120,3,Paleozoic Pokémon,95,120,95,99,bug,steel,82.5,5,1
651,0.5,107,45,Spiny Armor Pokémon,122,74,75,64,grass,fighting,90.0,6,0
654,2.0,69,45,Fox Pokémon,72,114,100,104,fire,psychic,39.0,6,0
657,0.5,145,45,Ninja Pokémon,67,153,71,132,water,dark,40.0,6,0
659,2.0,56,127,Digging Pokémon,77,50,77,78,normal,ground,42.4,6,0
660,1.0,50,255,Tiny Robin Pokémon,43,40,38,62,normal,flying,1.7,6,0
661,2.0,73,120,Ember Pokémon,55,56,52,84,fire,flying,16.0,6,0
662,2.0,81,45,Scorching Pokémon,71,74,69,126,fire,flying,24.5,6,0
665,1.0,52,45,Scale Pokémon,50,90,50,89,bug,flying,17.0,6,0
666,2.0,50,220,Lion Cub Pokémon,58,73,54,72,fire,normal,13.5,6,0
667,2.0,68,65,Royal Pokémon,72,109,66,106,fire,normal,81.5,6,0
674,1.0,124,65,Daunting Pokémon,78,69,71,58,fighting,dark,136.0,6,0
678,1.0,80,180,Sword Pokémon,100,35,37,28,steel,ghost,2.0,6,0
679,1.0,110,90,Sword Pokémon,150,45,49,35,steel,ghost,4.5,6,0
680,1.0,150,45,Royal Sword Pokémon,50,150,50,60,steel,ghost,53.0,6,0
685,1.0,54,190,Revolving Pokémon,53,37,46,45,dark,psychic,3.5,6,0
686,1.0,92,80,Overturning Pokémon,88,68,75,73,dark,psychic,47.0,6,0
687,1.0,52,120,Two-Handed Pokémon,67,39,56,50,rock,water,31.0,6,0
